WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102cdfec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970290>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970ad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105937bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970f80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059714c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971d00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105971fa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972540>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059722a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105970c20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059729f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972c90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105972f30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059734d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973a10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973fb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b4290>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105973bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b44d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b4740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b49e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b4f80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b5220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b54c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b5a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b5d00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059728a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b5f40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b61b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b6450>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b69f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b6c90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b6f30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b74d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b7770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b7a10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b5730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b7c50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059b7ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e44a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e4740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e49e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e4f80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e5220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e54c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e4110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e5700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e5970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e5f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e61b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e6450>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e69f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e6c90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e6f30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e72c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e5c40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e7410>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e7980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e7c20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e7ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2c4a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2c740>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2c9e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1059e7140>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2c110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2cec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2d430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2d6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2d970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2df10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2e1b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2e450>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2e9f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105936c60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2dbb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2cc50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2ed20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2efc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2f560>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2f800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2faa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a6c080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a6c320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x105a2f200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
