WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106340230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8af90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8b3e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8b200>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8a0f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8b650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8b860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8ba70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d8bec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd0110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd0320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd0770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd0980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd0b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d88bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd0560>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd0f80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd13d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd15e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd17f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd1c40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd1e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd2060>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd24b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd26c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd28d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd1160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd2ab0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd2cc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd3110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd3320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd3530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd3980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd3b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd3da0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e10230>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd3770>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108dd2f60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e104a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e106b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e108c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e10d10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e10f20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e11130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e11580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e11790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e119a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e11460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e10a70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e11d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e121e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e123f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e12600>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e12a50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e12c60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e12e70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e132c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e134d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e136e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e11f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e138c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e13ad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e13f20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e58170>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e58380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e587d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e589e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e58bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e59040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e13d40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e11be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108d071a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e58f20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e58530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e59520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e59730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e59940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e59d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e59fa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5a1b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5a510>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e59310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5a5d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5a9f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5ac00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5ae10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5b260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5b470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5b680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x108e5bad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6db879f7e6c29e002c64f1204487c08/url
